tumourvalidation_full_metrics_summary
Case,Dice_Whole,Dice_Core,Dice_Enhancing,Hausdorff_Whole,Hausdorff_Core,Hausdorff_Enhancing,Boundary_Dice_Whole,Boundary_Dice_Core,Boundary_Dice_Enhancing,Vol_Whole,Vol_Core,Vol_Enhancing
BraTS20_Training_299,0.11919587850521400,0.0,0.0,39.52214569073900,NaN,NaN,NaN,0.2144683960540740,NaN,9.909000470652250,0.0,0.0
BraTS20_Training_302,1.72983445484267E-05,0.0,0.0,56.1159513863928,NaN,NaN,NaN,0.0,NaN,0.0010000000474974500,0.0,0.0
BraTS20_Training_304,0.6242372918159510,0.010430061437348200,1.0,10.344080432788600,22.847319317591700,NaN,0.0,0.07686802175780130,NaN,14.883000706904600,0.1460000069346280,0.0
BraTS20_Training_313,0.6133925719638110,0.5280320590893020,0.03904109589041100,57.133614192778600,41.88078318274390,60.54750201288240,0.14672948896476700,0.12163030207637600,0.04172194519419920,386.26101834641300,170.91800811816900,22.4030010640854
BraTS20_Training_322,0.8354421178877200,0.5988141401388760,0.0,7.3484692283495300,11.224972160321800,NaN,0.16680131160005700,0.32738889364879300,,105.08000499103200,26.592001263052200,0.0
BraTS20_Training_323,0.915031756940537,0.28635673730957300,0.0,5.385164807134500,23.53720459187960,29.068883707497300,0.08101530529465850,0.41625081243046100,0.0,249.52901185199200,19.813000941067000,1.9680000934749800
BraTS20_Training_332,0.9301807561895180,0.8500874125874130,0.8824987605354490,2.23606797749979,1.7320508075688800,1.4142135623731000,0.24354243542435400,0.7133370849746760,0.8503812779384700,64.76800307631490,2.2100001049693700,2.105000099982140
BraTS20_Training_334,0.966381113818784,0.8554878048780490,0.8747749826909760,1.4142135623731000,2.8284271247461900,2.8284271247461900,0.155984555984556,0.8057877434287150,0.7790450415619560,155.8490074024300,10.191000484046500,9.908000470604750
BraTS20_Training_337,0.9444660917885040,0.9609969673234120,0.9171787137377570,2.23606797749979,1.7320508075688800,1.0,0.9068148840412190,0.8109998942656750,0.9154215831104960,124.1410058963810,49.68100235972090,25.474001209950100
BraTS20_Training_342,0.7819805903489040,0.839696335334414,0.6895833049542980,10.0,8.306623862918080,6.324555320336760,0.5868929518187530,0.34870534463057600,0.6230280512725250,147.58700701000600,133.66300634865200,89.76700426370370
BraTS20_Training_350,0.9398909985935300,0.9501482353896760,0.8463335025748890,3.0,2.23606797749979,1.7320508075688800,0.6571682991985750,0.7699588137413410,0.7935883629098970,119.84500569233200,49.11600233288480,29.962001423118600
BraTS20_Training_354,0.3546945945326450,0.9338359777944010,0.8525913882241180,59.3548650070068,5.0,2.0,0.6803208287635940,0.09645576976744860,0.8309817331915670,789.5070374995700,105.1110049925050,49.24800233915450
BraTS20_Training_363,0.9517229460031110,0.9110378912685340,0.82383258541787,2.23606797749979,4.242640687119290,3.0,0.5988386015325670,0.6856075840275780,0.7002589003387190,122.62000582413700,83.75000397791160,65.9940031345468
BraTS20_Training_368,0.18638556369483700,0.08537432421143080,0.0908655988496226,73.3300756186512,102.20567498921000,101.43470806385800,0.028613997555012200,0.09665299477128280,0.08107462154509250,812.0570385706380,400.96601904486300,349.13501658302300
BraTS20_Training_311,0.6775293836494380,0.01674515960230250,0.0036968576709796700,10.44030650891060,19.745884184650000,8.22795370742646,0.015959048479373700,0.3770911630691460,0.0037243947858473,15.70600074599500,0.06400000303983690,0.0010000000474974500
